"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Bupropion|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|VenousBlood|Plasma|Bupropion|Concentration in container [µmol/l]","Organism|Lumen|Bupropion|Fraction of oral drug mass absorbed into mucosa"
0,0,0,0,0
0,15,0.007662544,0.03418845,0.023018546
0,30,0.029610006,0.105917834,0.06565117
0,45,0.0539873,0.16206548,0.11089191
0,60,0.077265546,0.1997799,0.15413935
0,75,0.098649584,0.22475757,0.19437662
0,90,0.11800639,0.24164753,0.2316418
0,105,0.13540125,0.25340617,0.2662365
0,120,0.15096436,0.26180685,0.29848617
0,135,0.16484363,0.26790547,0.32867673
0,150,0.17718603,0.27234212,0.35704598
0,165,0.18813007,0.27551806,0.38378945
0,180,0.19780317,0.27769706,0.4090688
0,195,0.2063211,0.2790614,0.43301904
0,210,0.21378854,0.2797447,0.45575437
0,225,0.22029994,0.27984944,0.4773724
0,240,0.22594059,0.27945778,0.4979577
0,255,0.23078755,0.2786378,0.517584
0,270,0.23491067,0.27744702,0.53631634
0,285,0.2383734,0.27593493,0.5542124
0,300,0.24123344,0.27414474,0.57132375
0,315,0.24354345,0.27211422,0.58769685
0,330,0.24535155,0.26987666,0.6033737
0,345,0.24670182,0.26746148,0.6183924
0,360,0.24763463,0.2648948,0.6327879
0,375,0.24818715,0.26219982,0.6465922
0,390,0.24839348,0.25939712,0.65983486
0,405,0.24828503,0.256505,0.67254317
0,420,0.24789079,0.25353983,0.68474245
0,435,0.24723744,0.25051615,0.69645643
0,450,0.24634963,0.24744694,0.7077071
0,465,0.24525014,0.24434383,0.71851516
0,480,0.24395993,0.24121714,0.72890013
0,495,0.24249847,0.23807609,0.7388802
0,510,0.24088368,0.23492897,0.74847275
0,525,0.23913214,0.23178309,0.7576941
0,540,0.23725918,0.22864501,0.7665598
0,555,0.23527896,0.2255206,0.7750844
0,570,0.23320457,0.222415,0.783282
0,585,0.23104808,0.21933281,0.79116577
0,600,0.22882062,0.21627814,0.7987485
0,615,0.22653249,0.21325454,0.8060422
0,630,0.22419316,0.21026519,0.8130584
0,645,0.22181135,0.20731282,0.819808
0,660,0.2193951,0.20439984,0.82630163
0,675,0.2169518,0.20152833,0.8325493
0,690,0.21448822,0.19870006,0.8385606
0,705,0.21201056,0.19591653,0.84434474
0,720,0.20952454,0.19317903,0.84991056
0,735,0.20703533,0.19048858,0.8552665
0,750,0.2045477,0.187846,0.8604206
0,765,0.20206597,0.18525198,0.86538064
0,780,0.19959408,0.18270698,0.8701541
0,795,0.19713557,0.18021135,0.874748
0,810,0.19469368,0.17776531,0.8791692
0,825,0.19227132,0.1753689,0.8834244
0,840,0.1898711,0.17302212,0.8875197
0,855,0.18749535,0.17072484,0.89146125
0,870,0.18514618,0.16847682,0.8952548
0,885,0.18282542,0.16627777,0.8989059
0,900,0.18053472,0.16412733,0.90242
0,915,0.17827551,0.16202506,0.9058021
0,930,0.17604904,0.15997048,0.9090572
0,945,0.17385638,0.15796302,0.91219
0,960,0.17169847,0.15600213,0.9152052
0,975,0.16957605,0.15408719,0.918107
0,990,0.1674898,0.15221754,0.9208996
0,1005,0.1654402,0.15039249,0.9235872
0,1020,0.16342767,0.14861135,0.9261736
0,1035,0.1614525,0.14687338,0.9286626
0,1050,0.15951489,0.14517786,0.9310577
0,1065,0.15761496,0.14352402,0.9333625
0,1080,0.15575275,0.1419111,0.93558013
0,1095,0.15392822,0.14033833,0.93771404
0,1110,0.15214127,0.13880493,0.9397671
0,1125,0.15039173,0.1373101,0.9417425
0,1140,0.14867938,0.1358531,0.9436429
0,1155,0.14700395,0.13443309,0.9454712
0,1170,0.14536515,0.13304932,0.94723004
0,1185,0.14376262,0.13170101,0.94892186
0,1200,0.14219598,0.13038738,0.95054924
0,1215,0.1406648,0.12910767,0.9521145
0,1230,0.13916865,0.1278611,0.95362
0,1245,0.13770707,0.1266469,0.9550679
0,1260,0.13627954,0.12546438,0.95646024
0,1275,0.13488556,0.124312736,0.9577992
0,1290,0.13352464,0.123191275,0.95908666
0,1305,0.13219619,0.12209926,0.9603245
0,1320,0.1308997,0.121035986,0.9615147
0,1335,0.12963459,0.12000076,0.96265894
0,1350,0.1284003,0.11899287,0.9637589
0,1365,0.12719625,0.11801167,0.9648162
0,1380,0.12602186,0.11705647,0.96583253
0,1395,0.12487657,0.11612661,0.96680933
0,1410,0.123759784,0.11522147,0.96774805
0,1425,0.122670926,0.11434041,0.9686502
0,1440,0.1216094,0.113482796,0.96951705
